"Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","149","ms"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","47811.7","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","46498.6","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","46413.7","tps"
"Loading","benchmark.db","10000","false","170","ms"
"Benchmark","benchmark.db","10000","false","43059.3","tps"
"Benchmark","benchmark.db","10000","false","43315","tps"
"Benchmark","benchmark.db","10000","false","43358.5","tps"
"Loading","benchmark.db","10000","wal-only","152","ms"
"Benchmark","benchmark.db","10000","wal-only","47496","tps"
"Benchmark","benchmark.db","10000","wal-only","45917.8","tps"
"Benchmark","benchmark.db","10000","wal-only","46073.8","tps"
"Loading","benchmark.db","10000","pmem-nvme","149","ms"
"Benchmark","benchmark.db","10000","pmem-nvme","47138.1","tps"
"Benchmark","benchmark.db","10000","pmem-nvme","46030.6","tps"
"Benchmark","benchmark.db","10000","pmem-nvme","46530.2","tps"
"Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1559","ms"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","43886","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","42690.8","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","42802.1","tps"
"Loading","benchmark.db","100000","false","1970","ms"
"Benchmark","benchmark.db","100000","false","38424.2","tps"
"Benchmark","benchmark.db","100000","false","38241.7","tps"
"Benchmark","benchmark.db","100000","false","38055.7","tps"
"Loading","benchmark.db","100000","wal-only","1560","ms"
"Benchmark","benchmark.db","100000","wal-only","43850.2","tps"
"Benchmark","benchmark.db","100000","wal-only","42998.4","tps"
"Benchmark","benchmark.db","100000","wal-only","42885.7","tps"
"Loading","benchmark.db","100000","pmem-nvme","1571","ms"
"Benchmark","benchmark.db","100000","pmem-nvme","43544.8","tps"
"Benchmark","benchmark.db","100000","pmem-nvme","42872.9","tps"
"Benchmark","benchmark.db","100000","pmem-nvme","42791.2","tps"
"Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","15614","ms"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39827.4","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39739.4","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39554","tps"
"Loading","benchmark.db","1000000","false","18677","ms"
"Benchmark","benchmark.db","1000000","false","33180","tps"
"Benchmark","benchmark.db","1000000","false","33081.6","tps"
"Benchmark","benchmark.db","1000000","false","33393.4","tps"
"Loading","benchmark.db","1000000","wal-only","15635","ms"
"Benchmark","benchmark.db","1000000","wal-only","39741.7","tps"
"Benchmark","benchmark.db","1000000","wal-only","39890.2","tps"
"Benchmark","benchmark.db","1000000","wal-only","39889.9","tps"
"Loading","benchmark.db","1000000","pmem-nvme","15734","ms"
"Benchmark","benchmark.db","1000000","pmem-nvme","40164.4","tps"
"Benchmark","benchmark.db","1000000","pmem-nvme","39641.3","tps"
"Benchmark","benchmark.db","1000000","pmem-nvme","39865.3","tps"
"Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","170429","ms"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38122.2","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38341.7","tps"
"Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38032.9","tps"
"Loading","benchmark.db","10000000","false","198218","ms"
"Benchmark","benchmark.db","10000000","false","30294.9","tps"
"Benchmark","benchmark.db","10000000","false","30374.4","tps"
"Benchmark","benchmark.db","10000000","false","30462","tps"
"Loading","benchmark.db","10000000","wal-only","174637","ms"
"Benchmark","benchmark.db","10000000","wal-only","38016.3","tps"
"Benchmark","benchmark.db","10000000","wal-only","38227.5","tps"
"Benchmark","benchmark.db","10000000","wal-only","37894.7","tps"
"Loading","benchmark.db","10000000","pmem-nvme","170734","ms"
"Benchmark","benchmark.db","10000000","pmem-nvme","38620.1","tps"
"Benchmark","benchmark.db","10000000","pmem-nvme","38181.4","tps"
"Benchmark","benchmark.db","10000000","pmem-nvme","38359","tps"
